CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
greater_200,4,all_credits_paid_back,car_used,250,less_100,less_1,1,male,none,2,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,7333,greater_1000,1_to_4,4,female,none,4,unknown,54,none,own,2,management_self-employed,2,yes,yes,Risk
no_checking,24,prior_payments_delayed,car_used,6415,100_to_500,1_to_4,3,female,none,4,savings_insurance,49,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,50,outstanding_credit,appliances,7922,greater_1000,greater_7,5,female,co-applicant,6,unknown,59,none,own,3,skilled,2,yes,yes,Risk
no_checking,36,prior_payments_delayed,appliances,10520,greater_1000,4_to_7,4,male,co-applicant,4,unknown,46,none,own,2,skilled,2,yes,yes,Risk
no_checking,24,outstanding_credit,appliances,6197,unknown,4_to_7,4,male,none,3,car_other,45,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,34,outstanding_credit,furniture,3789,500_to_1000,greater_7,4,male,none,3,unknown,47,none,free,2,skilled,1,yes,yes,No Risk
no_checking,34,outstanding_credit,furniture,5283,unknown,1_to_4,4,male,none,5,car_other,43,none,own,2,skilled,2,yes,yes,Risk
no_checking,27,prior_payments_delayed,appliances,5926,unknown,4_to_7,3,male,none,3,unknown,44,bank,own,2,unskilled,2,yes,yes,No Risk
less_0,28,credits_paid_to_date,furniture,2875,100_to_500,4_to_7,3,male,none,2,savings_insurance,29,stores,own,1,unskilled,1,yes,yes,Risk
no_checking,24,prior_payments_delayed,car_used,4425,unknown,4_to_7,4,female,none,3,car_other,59,none,own,3,skilled,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_used,250,less_100,1_to_4,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,29,outstanding_credit,appliances,6758,greater_1000,greater_7,5,male,co-applicant,3,unknown,50,none,free,3,skilled,2,yes,yes,Risk
0_to_200,4,credits_paid_to_date,vacation,2685,less_100,4_to_7,2,female,co-applicant,3,car_other,42,none,own,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,appliances,7636,500_to_1000,greater_7,4,male,co-applicant,3,car_other,44,none,free,2,management_self-employed,2,yes,yes,Risk
no_checking,41,prior_payments_delayed,appliances,3982,unknown,1_to_4,4,male,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,25,credits_paid_to_date,car_used,2617,100_to_500,less_1,3,male,none,4,real_estate,36,none,own,1,management_self-employed,1,yes,yes,No Risk
0_to_200,28,outstanding_credit,furniture,3355,100_to_500,4_to_7,4,female,none,3,savings_insurance,37,bank,own,2,unemployed,1,yes,yes,No Risk
no_checking,32,outstanding_credit,repairs,7546,500_to_1000,4_to_7,3,male,co-applicant,4,unknown,47,none,free,3,skilled,2,yes,yes,Risk
0_to_200,4,all_credits_paid_back,radio_tv,2561,less_100,unemployed,2,female,none,2,real_estate,29,none,own,1,management_self-employed,1,none,yes,No Risk
greater_200,28,prior_payments_delayed,radio_tv,675,100_to_500,4_to_7,3,female,none,2,real_estate,49,none,own,1,skilled,1,yes,yes,Risk
0_to_200,28,credits_paid_to_date,radio_tv,337,100_to_500,less_1,1,female,none,2,car_other,21,stores,own,1,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,car_new,561,less_100,1_to_4,2,female,none,2,real_estate,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,radio_tv,2239,500_to_1000,1_to_4,2,female,none,2,real_estate,29,bank,own,1,unemployed,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_new,2538,less_100,4_to_7,3,male,none,2,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
less_0,8,prior_payments_delayed,furniture,636,less_100,less_1,1,female,none,1,savings_insurance,31,stores,own,2,skilled,1,yes,yes,No Risk
less_0,9,credits_paid_to_date,car_new,2421,less_100,1_to_4,3,female,none,2,savings_insurance,32,none,own,2,skilled,1,none,yes,No Risk
0_to_200,26,credits_paid_to_date,car_new,1950,500_to_1000,1_to_4,3,female,none,2,real_estate,32,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,19,credits_paid_to_date,car_new,1796,less_100,less_1,3,male,none,2,real_estate,28,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_used,2070,less_100,unemployed,1,female,none,2,savings_insurance,23,none,rent,1,skilled,1,none,yes,No Risk
greater_200,20,credits_paid_to_date,radio_tv,3316,less_100,unemployed,2,male,none,3,savings_insurance,27,none,rent,1,skilled,1,none,yes,Risk
less_0,8,prior_payments_delayed,car_new,250,less_100,less_1,2,female,none,3,savings_insurance,19,stores,own,1,skilled,1,yes,yes,No Risk
0_to_200,22,outstanding_credit,radio_tv,1588,100_to_500,greater_7,3,female,none,3,car_other,52,none,own,2,skilled,1,yes,yes,Risk
no_checking,25,outstanding_credit,appliances,5862,500_to_1000,greater_7,4,male,guarantor,5,car_other,59,none,free,2,skilled,1,yes,yes,Risk
no_checking,8,credits_paid_to_date,car_new,2099,100_to_500,1_to_4,2,female,none,3,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,all_credits_paid_back,car_used,1038,100_to_500,4_to_7,3,male,none,3,real_estate,46,bank,own,1,unemployed,2,yes,yes,No Risk
0_to_200,15,credits_paid_to_date,car_new,4646,100_to_500,1_to_4,2,male,none,3,unknown,40,none,own,2,skilled,1,none,yes,Risk
no_checking,25,prior_payments_delayed,car_used,6254,100_to_500,1_to_4,4,male,none,3,unknown,43,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,33,prior_payments_delayed,radio_tv,5894,500_to_1000,4_to_7,4,male,none,4,savings_insurance,42,none,own,1,management_self-employed,1,none,yes,Risk
no_checking,42,prior_payments_delayed,furniture,5057,unknown,greater_7,4,female,co-applicant,4,savings_insurance,53,none,own,2,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,furniture,250,less_100,1_to_4,1,female,none,2,savings_insurance,28,stores,rent,1,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,radio_tv,250,less_100,less_1,1,male,none,2,real_estate,29,stores,rent,1,skilled,1,none,yes,No Risk
less_0,15,credits_paid_to_date,vacation,2223,100_to_500,less_1,2,female,none,1,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,22,outstanding_credit,education,1846,100_to_500,1_to_4,3,female,co-applicant,2,real_estate,41,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,13,credits_paid_to_date,car_used,2923,less_100,1_to_4,3,female,none,2,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,10,credits_paid_to_date,vacation,4647,500_to_1000,greater_7,4,female,none,4,savings_insurance,48,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,17,all_credits_paid_back,vacation,1862,less_100,less_1,3,male,co-applicant,1,real_estate,19,none,own,1,skilled,1,yes,yes,No Risk
no_checking,29,prior_payments_delayed,business,4780,100_to_500,4_to_7,3,male,none,4,car_other,42,none,free,1,skilled,1,none,yes,No Risk
no_checking,27,all_credits_paid_back,radio_tv,7030,less_100,1_to_4,3,male,none,4,savings_insurance,34,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,education,6235,500_to_1000,greater_7,3,male,none,3,unknown,57,none,own,2,skilled,1,none,yes,Risk
0_to_200,19,prior_payments_delayed,radio_tv,2763,100_to_500,1_to_4,3,male,none,3,savings_insurance,32,none,own,2,skilled,2,none,yes,No Risk
less_0,10,all_credits_paid_back,car_new,2173,less_100,less_1,1,male,none,1,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,30,credits_paid_to_date,radio_tv,2368,100_to_500,4_to_7,3,male,none,3,real_estate,33,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,5,all_credits_paid_back,appliances,4991,less_100,less_1,3,female,none,3,car_other,28,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,39,prior_payments_delayed,appliances,5685,100_to_500,1_to_4,4,female,none,2,unknown,37,none,own,2,skilled,1,yes,yes,Risk
no_checking,39,prior_payments_delayed,other,9086,500_to_1000,1_to_4,4,male,guarantor,3,unknown,47,none,free,2,skilled,1,yes,yes,Risk
0_to_200,16,credits_paid_to_date,car_new,250,less_100,less_1,3,female,none,2,real_estate,26,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,10,prior_payments_delayed,radio_tv,4312,100_to_500,less_1,3,female,none,3,car_other,38,none,own,1,skilled,2,yes,yes,No Risk
less_0,15,prior_payments_delayed,radio_tv,2299,100_to_500,less_1,2,male,none,3,savings_insurance,26,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,31,prior_payments_delayed,furniture,5197,500_to_1000,less_1,3,female,guarantor,4,savings_insurance,48,none,own,2,skilled,1,yes,yes,No Risk
less_0,7,no_credits,repairs,250,100_to_500,unemployed,1,male,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,18,credits_paid_to_date,car_new,609,100_to_500,1_to_4,3,male,none,3,real_estate,36,none,rent,1,skilled,1,none,yes,No Risk
less_0,7,all_credits_paid_back,car_used,250,less_100,1_to_4,1,female,none,1,savings_insurance,23,stores,rent,2,unskilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,repairs,7584,100_to_500,less_1,4,male,none,5,car_other,35,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,31,outstanding_credit,vacation,7108,unknown,4_to_7,5,male,none,3,unknown,49,none,own,2,skilled,2,yes,yes,No Risk
greater_200,4,all_credits_paid_back,education,4206,less_100,unemployed,1,female,none,3,savings_insurance,27,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_new,3676,greater_1000,1_to_4,2,male,none,4,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
no_checking,41,prior_payments_delayed,repairs,7347,500_to_1000,4_to_7,5,male,co-applicant,3,unknown,44,none,own,2,skilled,2,yes,yes,Risk
0_to_200,27,prior_payments_delayed,furniture,2405,100_to_500,1_to_4,3,female,none,2,real_estate,31,none,rent,1,skilled,1,none,yes,No Risk
greater_200,20,credits_paid_to_date,retraining,4522,less_100,4_to_7,4,male,none,4,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes,Risk
no_checking,29,outstanding_credit,appliances,5123,greater_1000,greater_7,5,male,none,3,savings_insurance,46,stores,own,2,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_used,250,100_to_500,less_1,1,male,none,2,real_estate,23,stores,rent,1,skilled,1,none,yes,No Risk
less_0,17,prior_payments_delayed,car_new,375,less_100,4_to_7,1,male,none,1,real_estate,43,stores,own,1,skilled,2,yes,yes,No Risk
less_0,8,credits_paid_to_date,car_new,423,500_to_1000,1_to_4,1,male,none,2,real_estate,32,none,own,1,skilled,1,none,yes,No Risk
no_checking,16,credits_paid_to_date,appliances,3676,greater_1000,4_to_7,3,female,none,4,car_other,38,none,own,1,skilled,1,none,yes,Risk
less_0,8,prior_payments_delayed,car_new,1821,less_100,less_1,2,male,none,3,car_other,38,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,13,prior_payments_delayed,retraining,4701,100_to_500,greater_7,4,male,none,3,car_other,36,none,own,2,skilled,1,yes,yes,Risk
0_to_200,14,prior_payments_delayed,radio_tv,3656,less_100,1_to_4,3,male,none,4,car_other,47,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,12,all_credits_paid_back,car_used,250,less_100,1_to_4,3,female,none,3,real_estate,35,none,own,1,skilled,1,none,yes,No Risk
no_checking,9,credits_paid_to_date,car_new,1884,less_100,less_1,2,female,none,3,savings_insurance,27,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,30,prior_payments_delayed,appliances,6205,100_to_500,greater_7,5,female,none,3,car_other,48,none,own,1,skilled,1,none,yes,Risk
no_checking,39,prior_payments_delayed,repairs,5690,greater_1000,4_to_7,5,male,none,3,car_other,41,stores,own,2,unskilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_new,3428,less_100,unemployed,1,female,none,1,car_other,27,stores,own,1,skilled,1,none,yes,No Risk
no_checking,44,prior_payments_delayed,appliances,6437,unknown,greater_7,4,male,co-applicant,3,car_other,50,none,free,2,skilled,2,yes,no,Risk
0_to_200,23,credits_paid_to_date,furniture,2293,less_100,1_to_4,2,female,none,1,real_estate,36,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,retraining,4853,500_to_1000,4_to_7,4,female,none,3,savings_insurance,34,none,own,1,skilled,1,none,yes,No Risk
less_0,24,credits_paid_to_date,furniture,2601,500_to_1000,less_1,2,male,none,1,car_other,27,stores,own,2,skilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,furniture,3509,500_to_1000,4_to_7,3,female,none,4,car_other,27,none,own,2,skilled,1,yes,yes,Risk
0_to_200,27,credits_paid_to_date,radio_tv,4505,less_100,1_to_4,3,male,none,2,car_other,37,none,own,2,skilled,1,none,yes,No Risk
less_0,20,credits_paid_to_date,car_used,2146,less_100,less_1,3,male,none,1,real_estate,44,none,own,1,skilled,2,yes,yes,No Risk
0_to_200,20,credits_paid_to_date,radio_tv,830,500_to_1000,1_to_4,2,male,co-applicant,2,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
less_0,4,no_credits,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,9,all_credits_paid_back,car_new,2672,less_100,4_to_7,3,female,none,2,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,22,credits_paid_to_date,furniture,3232,100_to_500,4_to_7,3,male,none,3,savings_insurance,33,stores,own,1,unskilled,1,none,yes,No Risk
less_0,17,no_credits,vacation,1970,100_to_500,1_to_4,3,female,none,2,savings_insurance,36,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_used,250,less_100,1_to_4,1,female,none,1,real_estate,23,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,21,outstanding_credit,education,5468,greater_1000,4_to_7,4,male,none,4,savings_insurance,36,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,9,prior_payments_delayed,radio_tv,3533,greater_1000,greater_7,3,male,none,4,car_other,38,none,own,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,car_used,6654,100_to_500,1_to_4,3,female,co-applicant,4,car_other,53,none,free,2,skilled,1,yes,yes,Risk
0_to_200,15,credits_paid_to_date,furniture,3976,less_100,4_to_7,4,female,none,3,car_other,41,none,own,2,skilled,1,yes,yes,No Risk
less_0,4,credits_paid_to_date,education,523,less_100,unemployed,2,male,none,1,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,car_new,250,greater_1000,4_to_7,3,female,none,3,savings_insurance,20,stores,rent,1,skilled,1,none,yes,Risk
0_to_200,10,credits_paid_to_date,furniture,250,less_100,less_1,2,female,none,3,real_estate,23,none,rent,1,management_self-employed,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,education,250,100_to_500,4_to_7,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,3200,less_100,unemployed,2,male,none,2,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,16,outstanding_credit,car_used,1485,500_to_1000,1_to_4,3,male,none,4,savings_insurance,28,stores,rent,1,unskilled,1,yes,yes,No Risk
no_checking,23,prior_payments_delayed,car_used,6572,100_to_500,1_to_4,3,female,none,4,unknown,52,none,own,2,skilled,1,none,yes,Risk
no_checking,29,prior_payments_delayed,education,5940,500_to_1000,4_to_7,5,male,none,5,car_other,41,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,12,credits_paid_to_date,car_used,250,greater_1000,1_to_4,2,female,none,2,real_estate,24,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,18,credits_paid_to_date,car_new,250,less_100,unemployed,2,female,none,2,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,prior_payments_delayed,furniture,4994,500_to_1000,1_to_4,4,male,none,5,unknown,39,none,free,2,skilled,1,yes,yes,No Risk
no_checking,8,prior_payments_delayed,car_new,3777,100_to_500,1_to_4,3,male,none,4,savings_insurance,50,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,21,credits_paid_to_date,furniture,2477,less_100,4_to_7,3,male,none,4,car_other,35,none,own,1,skilled,1,yes,yes,No Risk
no_checking,24,prior_payments_delayed,radio_tv,6520,100_to_500,greater_7,5,male,none,5,car_other,45,none,free,3,management_self-employed,2,yes,yes,Risk
no_checking,9,credits_paid_to_date,car_used,5149,500_to_1000,1_to_4,4,male,none,4,car_other,32,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,44,prior_payments_delayed,repairs,6912,greater_1000,greater_7,4,male,co-applicant,3,car_other,42,none,own,2,skilled,1,none,yes,Risk
no_checking,8,prior_payments_delayed,repairs,1420,100_to_500,1_to_4,2,male,none,4,real_estate,34,none,own,1,management_self-employed,2,yes,yes,No Risk
0_to_200,42,outstanding_credit,radio_tv,6983,500_to_1000,greater_7,5,male,co-applicant,3,unknown,42,stores,own,2,unskilled,1,yes,yes,Risk
less_0,25,credits_paid_to_date,car_new,1109,500_to_1000,less_1,2,male,none,2,savings_insurance,26,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,1_to_4,2,female,none,1,real_estate,22,stores,own,1,unskilled,1,none,yes,No Risk
less_0,11,credits_paid_to_date,education,1296,less_100,unemployed,1,female,none,1,savings_insurance,29,none,rent,1,skilled,1,none,yes,No Risk
no_checking,14,credits_paid_to_date,car_new,3996,less_100,less_1,3,male,none,3,savings_insurance,34,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,14,all_credits_paid_back,car_new,1525,500_to_1000,4_to_7,3,male,none,4,real_estate,33,none,own,1,skilled,1,none,yes,No Risk
no_checking,10,credits_paid_to_date,car_used,5056,less_100,4_to_7,3,male,none,3,savings_insurance,47,none,own,3,skilled,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,radio_tv,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,21,none,own,2,skilled,1,none,yes,No Risk
no_checking,20,credits_paid_to_date,car_used,4846,500_to_1000,4_to_7,4,female,none,3,car_other,34,none,own,1,skilled,2,yes,yes,No Risk
0_to_200,27,credits_paid_to_date,car_used,1918,100_to_500,4_to_7,3,female,none,3,real_estate,20,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,25,credits_paid_to_date,radio_tv,3064,100_to_500,less_1,3,male,none,2,savings_insurance,29,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,radio_tv,7519,100_to_500,greater_7,5,male,guarantor,4,savings_insurance,42,none,free,1,skilled,1,yes,yes,Risk
0_to_200,4,credits_paid_to_date,car_used,250,less_100,less_1,2,female,none,1,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,41,prior_payments_delayed,furniture,8900,500_to_1000,4_to_7,4,male,co-applicant,3,car_other,26,none,free,2,skilled,1,yes,yes,Risk
less_0,9,all_credits_paid_back,car_new,2052,less_100,unemployed,1,male,none,2,real_estate,21,stores,rent,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_used,250,less_100,1_to_4,1,female,none,1,savings_insurance,24,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,1395,less_100,1_to_4,2,female,none,1,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,1292,100_to_500,4_to_7,2,male,none,1,car_other,20,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,10,credits_paid_to_date,appliances,1770,less_100,less_1,2,female,none,3,car_other,27,none,own,1,skilled,1,none,yes,No Risk
0_to_200,10,all_credits_paid_back,vacation,4395,less_100,unemployed,2,female,none,1,real_estate,31,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,appliances,9358,100_to_500,4_to_7,4,male,co-applicant,3,unknown,44,none,own,2,management_self-employed,1,yes,yes,Risk
less_0,8,prior_payments_delayed,car_used,840,less_100,1_to_4,2,female,none,1,car_other,30,none,rent,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_new,1891,less_100,unemployed,2,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,vacation,587,500_to_1000,1_to_4,3,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,less_1,1,male,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,880,less_100,less_1,1,female,none,2,savings_insurance,28,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,22,prior_payments_delayed,car_new,3048,less_100,less_1,3,female,none,2,savings_insurance,29,bank,own,1,unemployed,1,yes,yes,No Risk
0_to_200,17,prior_payments_delayed,car_used,2436,100_to_500,4_to_7,3,female,none,2,savings_insurance,34,none,own,1,skilled,1,yes,yes,No Risk
no_checking,29,all_credits_paid_back,furniture,3891,less_100,less_1,3,female,none,4,savings_insurance,32,stores,own,1,skilled,1,none,yes,No Risk
greater_200,27,outstanding_credit,radio_tv,9772,100_to_500,greater_7,5,male,co-applicant,5,unknown,37,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,36,prior_payments_delayed,other,7671,unknown,4_to_7,4,male,none,4,unknown,58,none,free,3,skilled,2,yes,yes,Risk
no_checking,31,prior_payments_delayed,car_used,7864,100_to_500,greater_7,4,male,co-applicant,4,unknown,51,none,free,2,skilled,1,yes,yes,Risk
no_checking,28,prior_payments_delayed,appliances,4333,100_to_500,1_to_4,4,male,none,2,savings_insurance,23,none,own,2,skilled,1,none,yes,No Risk
0_to_200,13,credits_paid_to_date,car_new,294,less_100,4_to_7,3,male,none,3,real_estate,20,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,26,credits_paid_to_date,car_used,4150,less_100,4_to_7,2,male,none,3,car_other,31,stores,own,1,unskilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,49,prior_payments_delayed,repairs,5595,500_to_1000,4_to_7,4,male,co-applicant,4,car_other,42,none,own,2,skilled,1,yes,yes,Risk
less_0,20,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,2,real_estate,32,stores,own,1,skilled,1,none,yes,No Risk
greater_200,23,outstanding_credit,car_used,3415,greater_1000,greater_7,3,male,none,3,unknown,44,bank,own,2,unemployed,1,yes,yes,Risk
0_to_200,30,prior_payments_delayed,business,2883,100_to_500,greater_7,4,male,none,2,savings_insurance,26,none,own,1,management_self-employed,2,none,yes,Risk
less_0,30,credits_paid_to_date,furniture,250,less_100,4_to_7,2,male,co-applicant,3,real_estate,26,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,33,outstanding_credit,repairs,5152,500_to_1000,4_to_7,4,female,none,4,car_other,51,stores,own,2,unskilled,2,yes,yes,Risk
no_checking,38,prior_payments_delayed,repairs,6353,unknown,greater_7,4,male,co-applicant,3,car_other,31,none,own,2,skilled,1,yes,yes,Risk
no_checking,33,outstanding_credit,vacation,8185,500_to_1000,greater_7,4,male,co-applicant,4,unknown,53,none,free,3,skilled,1,yes,yes,Risk
no_checking,38,prior_payments_delayed,other,8238,500_to_1000,4_to_7,4,male,none,3,car_other,42,none,own,1,management_self-employed,2,none,yes,Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,1_to_4,1,male,none,2,savings_insurance,26,stores,rent,1,unskilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,appliances,6703,unknown,greater_7,4,male,none,3,car_other,54,none,own,2,skilled,1,yes,yes,No Risk
less_0,20,credits_paid_to_date,car_used,699,less_100,4_to_7,3,male,none,2,savings_insurance,27,none,own,1,skilled,1,none,yes,Risk
no_checking,32,prior_payments_delayed,radio_tv,3581,500_to_1000,4_to_7,4,female,none,2,car_other,43,none,own,2,skilled,1,none,yes,No Risk
no_checking,20,outstanding_credit,appliances,3451,unknown,1_to_4,4,male,none,3,car_other,32,stores,own,2,unskilled,2,yes,yes,No Risk
0_to_200,32,credits_paid_to_date,repairs,3311,500_to_1000,4_to_7,3,female,none,3,car_other,37,stores,own,2,skilled,1,none,yes,No Risk
no_checking,44,outstanding_credit,other,8760,greater_1000,greater_7,5,male,co-applicant,4,unknown,49,none,free,3,management_self-employed,2,yes,yes,Risk
0_to_200,44,prior_payments_delayed,repairs,6621,500_to_1000,greater_7,5,male,none,3,unknown,35,bank,own,2,unemployed,1,none,yes,No Risk
no_checking,29,outstanding_credit,repairs,4794,500_to_1000,4_to_7,4,male,none,3,unknown,30,none,own,1,skilled,1,yes,yes,No Risk
less_0,40,credits_paid_to_date,business,2388,greater_1000,1_to_4,3,female,none,3,savings_insurance,21,stores,own,2,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,furniture,4581,500_to_1000,4_to_7,3,female,none,2,car_other,52,bank,rent,1,unemployed,1,yes,yes,Risk
less_0,17,all_credits_paid_back,furniture,2611,less_100,unemployed,2,male,none,3,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,furniture,3091,500_to_1000,4_to_7,4,male,none,4,car_other,31,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,18,credits_paid_to_date,furniture,3531,100_to_500,1_to_4,4,female,none,3,savings_insurance,31,none,free,1,skilled,1,yes,yes,No Risk
0_to_200,20,prior_payments_delayed,retraining,1856,100_to_500,greater_7,4,male,none,2,unknown,36,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,car_used,6706,500_to_1000,4_to_7,5,male,none,5,unknown,53,none,free,2,management_self-employed,1,yes,no,Risk
greater_200,17,credits_paid_to_date,retraining,490,500_to_1000,1_to_4,3,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,8708,100_to_500,1_to_4,4,male,none,5,car_other,43,none,free,2,management_self-employed,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,2,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
greater_200,9,credits_paid_to_date,furniture,2620,less_100,4_to_7,4,male,none,2,real_estate,31,none,own,1,management_self-employed,2,none,yes,No Risk
no_checking,27,all_credits_paid_back,radio_tv,3181,less_100,4_to_7,3,male,none,3,savings_insurance,33,none,own,1,skilled,2,none,yes,Risk
0_to_200,21,prior_payments_delayed,car_used,3010,less_100,4_to_7,2,female,co-applicant,1,car_other,34,bank,own,1,unemployed,1,yes,yes,Risk
0_to_200,32,prior_payments_delayed,business,5475,100_to_500,4_to_7,3,female,none,3,savings_insurance,43,none,own,2,skilled,1,yes,yes,Risk
less_0,14,all_credits_paid_back,furniture,868,less_100,1_to_4,3,female,none,3,real_estate,23,bank,rent,2,unemployed,1,none,yes,No Risk
less_0,19,credits_paid_to_date,radio_tv,1080,less_100,1_to_4,3,female,none,3,savings_insurance,43,none,rent,1,skilled,1,yes,yes,Risk
